HANNOVERMESSE 2024 - Exhibitors,,,,,,,,,
Hit type,Exhibitor,Country,Zip Code,City,Federal State,CCI District,Company website,Booth,Exhibitor presentation
Exhibitor,ADDITIVE - Soft- und Hardware f.Technik u. Wissenschaft GmbH,Germany,61381,Friedrichsdorf,Hesse,Frankfurt/Main/IHK Frankfurt/M,https://www.additive-net.de,"Hall 17, Stand B18",https://www.hannovermesse.de/exhibitor/additive-soft-und-hardware/N1536818
Exhibitor,adesso SE,Germany,44269,Dortmund,Nrth Rhine Westfalia,Dortmund/IHK zu Dortmund,https://www.adesso.de,"Hall 16, Stand A10",https://www.hannovermesse.de/exhibitor/adesso/N1517708
Exhibitor,Aditya Engimach Pvt. Ltd.,India,,Rajkot 360311,,,https://www.adityainc.com/,"Hall 4, Stand C65",https://www.hannovermesse.de/exhibitor/aditya-engiamch-private-limited/N1536819
Exhibitor,ads-tec Energy GmbH,Germany,72622,Nürtingen,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.adstec-energy.com,"Hall 12, Stand D15",https://www.hannovermesse.de/exhibitor/ads-tec-energy/N1509257
Exhibitor,ads-tec Industrial IT GmbH,Germany,72622,Nürtingen,Baden-Wurttemberg,,http://www.ads-tec-iit.com,"Hall 16, Stand A12, (10)",https://www.hannovermesse.de/exhibitor/ads-tec-industrial-it/N1540678
Exhibitor,"ADTEK Electronics Co., Ltd",Taiwan,24159,New Taipei City,,,http://www.adtek.com.tw,"Hall 11, Stand C29/1",https://www.hannovermesse.de/exhibitor/adtek-electronics/N1503843
Exhibitor,"Advanced Metallurgy Technology Co., Ltd.",China,264006,Yantai,,,https://www.AMTmetalTech.com/StandardProducts,"Hall 4, Stand A86",https://www.hannovermesse.de/exhibitor/advanced-metallurgy-technology/N1545128
Exhibitor,Advantech Europe B.V.,Netherlands,5692 ER,Son en Breugel,,,http://www.advantech.com,"Hall 15, Stand G28",https://www.hannovermesse.de/exhibitor/advantech-europe/N1514125
Exhibitor,Advenica AB,Sweden,211 47,Malmö,,,https://www.advenica.com,"Hall 16, Stand D02",https://www.hannovermesse.de/exhibitor/advenica/N1545547
Exhibitor,Aegis Software GmbH,Germany,91058,Erlangen,Bavaria,,https://www.aiscorp.com,"Hall 15, Stand F47",https://www.hannovermesse.de/exhibitor/aegis-software/N1506268
Exhibitor,AEG Power Solutions GmbH,Germany,59581,Warstein,Nrth Rhine Westfalia,Arnsberg/IHK Arnsberg,http://www.aegps.com,"Hall 13, Stand B45",https://www.hannovermesse.de/exhibitor/aeg-power-solutions/N1515028
Exhibitor,Alternative Energy Innovations SL,Spain,8224,Terrassa,,,http://www.aeinnova.com,"Hall 17, Stand A05",https://www.hannovermesse.de/exhibitor/aeinnova/N1538837
Exhibitor,aerogel it GmbH,Germany,49076,Osnabrück,Lower Saxony,,http://www.aerogel-it.de,"Hall 2, Stand D20",https://www.hannovermesse.de/exhibitor/aerogel-it/N1548383
Exhibitor,Ätztechnik Herz GmbH & Co. KG,Germany,78736,Epfendorf,Baden-Wurttemberg,Villingen-Schwenningen/IHK,,"Hall 4, Stand C52",https://www.hannovermesse.de/exhibitor/atztechnik-herz-gmbh-co-kg/N1510626
Exhibitor,Afrasia Elektrik Gida Yapi A.S.,Türkiye,35170,Konak,,,,"Hall 13, Stand C90",https://www.hannovermesse.de/exhibitor/afrasia-elektrik-gida-yapi-a-s-/N1541993
Exhibitor,AFS Hassas Döküm San. Tic. Ltd. Sti.,Türkiye,34956,Tuzla,,,http://www.afshassasdokum.com,"Hall 3, Stand A90",https://www.hannovermesse.de/exhibitor/afs-hassas-dokum/N1514737
Exhibitor,AGC Chemicals Europe Ltd.,Netherlands,1077 XV,Amsterdam,,,http://www.agcce.com,"Hall 13, Stand D07",https://www.hannovermesse.de/exhibitor/agc-chemicals-europe/N1480506
Exhibitor,Agence Marocaine de Developpement des Investissements et des Exportations (AMDIE Morocco),Morocco,10100,Rabat,,,http://www.morocconow.com,"Hall 4, Stand H55",https://www.hannovermesse.de/exhibitor/agence-marocaine-amdie-morocco/N1545809
Exhibitor,AGFA-Gevaert NV,Belgium,2640,Mortsel,,,http://www.agfa.com,"Hall 13, Stand D53/1",https://www.hannovermesse.de/exhibitor/agfa-gevaert/N1481317
Exhibitor,"Agmis, UAB",Lithuania,50120,Kaunas,,,https://agmis.com,"Hall 5, Stand C37",https://www.hannovermesse.de/exhibitor/agmis/N1519895
Exhibitor,AGRO AG,Switzerland,5502,Hunzenschwil,,,http://www.agro.ch,"Hall 13, Stand E71",https://www.hannovermesse.de/exhibitor/agro/N1503848
Exhibitor,AHP International GmbH & Co. KG,Germany,10243,Berlin,Berlin,Berlin/IHK zu Berlin,https://ahp-international.com/,"Hall 4, Stand G04",https://www.hannovermesse.de/exhibitor/ahp-international/A509846
Exhibitor,AIC Engineering Ltd.,China,518057,Shenzhen,,,http://aicengineering.com,"Hall 6, Stand A69",https://www.hannovermesse.de/exhibitor/aic-engineering/N1513071
Exhibitor,AIDIN ROBOTICS Inc.,"Korea, Republic of",14055,Anyang-si,,,https://www.aidinrobotics.co.kr,"Hall 5, Stand F11",https://www.hannovermesse.de/exhibitor/aidin-robotics/N1544287
Exhibitor,AiF Projekt GmbH,Germany,13156,Berlin,Berlin,Berlin/IHK zu Berlin,http://www.aif.de,"Hall 2, Stand A18",https://www.hannovermesse.de/exhibitor/aif-projekt/N1485944
Exhibitor,"AILINK Network Co.,LTD.",China,100080,Beijing,,,https://en.ailinking.com/,"Hall 14, Stand J57",https://www.hannovermesse.de/exhibitor/ailink-network/N1546275
Exhibitor,"Aim Dynamics, Inc.",United States of America,,"Longmont, CO 80501-1483",,,https://aimdynamics.com/,"Hall 13, Stand B34",https://www.hannovermesse.de/exhibitor/aim-dynamics/N1548526
Exhibitor,"Aiming Laser Technology Co., Ltd.",China,710077,Xi'an,,,http://www.aiminglasers.com,"Hall 7, Stand A58",https://www.hannovermesse.de/exhibitor/aiming-laser-technology-co-ltd-/N1545012
Exhibitor,AIoT Canada,Canada,,"Ottawa, ON K2K 0G7",,,http://www.aiotcanada.ca,"Hall 17, Stand D42",https://www.hannovermesse.de/exhibitor/aiot-canada/N1545548
Exhibitor,Airbus Protect GmbH,Germany,82024,Taufkirchen,Bavaria,,https://www.protect.airbus.com,"Hall 16, Stand A12, (29)",https://www.hannovermesse.de/exhibitor/airbus-protect/N1540679
Exhibitor,AIR LIQUIDE Deutschland GmbH,Germany,40476,Düsseldorf,Nrth Rhine Westfalia,Düsseldorf/IHK zu Düsseldorf,http://www.airliquide.de,"Hall 13, Stand E35/1",https://www.hannovermesse.de/exhibitor/air-liquide-deutschland/N1541092
Exhibitor,Airwende Umwelttechnik GmbH,Germany,10785,Berlin,Berlin,,,"Hall 12, Stand B61",https://www.hannovermesse.de/exhibitor/airwende-umwelttechnik/N1543147
Exhibitor,aiXbrain GmbH,Germany,52066,Aachen,Nrth Rhine Westfalia,Aachen/IHK Aachen,https://www.aixbrain.de,"Hall 7, Stand A28",https://www.hannovermesse.de/exhibitor/aixbrain/N1543682
Exhibitor,ai-omatic solutions GmbH,Germany,20457,Hamburg,Hamburg,,http://www.ai-omatic.com,"Hall 17, Stand B21",https://www.hannovermesse.de/exhibitor/ai-omatic-solutions/N1513070
Exhibitor,Akgül Kalip Makina San. ve Tic. Ltd. Sti.,Türkiye,42210,Karatay,,,http://www.oleocon.com.tr,"Hall 5, Stand A10",https://www.hannovermesse.de/exhibitor/akgul-kalip/N1476146
Exhibitor,Akotec Produktionsgesellschaft mbH,Germany,16278,Angermünde,Brandenburg,Frankfurt/Oder/IHK Frankfurt/O,https://www.akotec.eu,"Hall 13, Stand E62",https://www.hannovermesse.de/exhibitor/akotec-produktionsgesellschaft/N1545810
Exhibitor,Aktif Elektroteknik San. ve Tic. A.S.,Türkiye,34775,Ümraniye,,,,"Hall 12, Stand E41",https://www.hannovermesse.de/exhibitor/aktif-elektroteknik-san-ve-tic-a-s-/N1476147
Exhibitor,Alat Free Economic Zone Authority,Azerbaijan,1029,Baku,,,https://www.afez.az,"Hall 4, Stand J03",https://www.hannovermesse.de/exhibitor/alat-free-economic-zone/N1522425
Exhibitor,ALBELISSA Srl,Italy,10090,Rosta,,,http://www.albelissa.com,"Hall 6, Stand D62",https://www.hannovermesse.de/exhibitor/albelissa/N1481318
Exhibitor,Alchera X Inc.,United States of America,,"Los Angeles, CA 90010",,,https://alchera.ai/en,"Hall 12, Stand B13",https://www.hannovermesse.de/exhibitor/alchera-x/N1545888
Exhibitor,ALFA PLASTIC s.a.s. di Fioratti Paolo & C.,Italy,20841,Carate Brianza,,,http://www.alfaelectric.com,"Hall 12, Stand D01",https://www.hannovermesse.de/exhibitor/alfa-plastic/D433563
Exhibitor,"AL Forge Tech Co., LTD.",Taiwan,54051,Nantou City,,,https://www.aft-forge.com/,"Hall 3, Stand A64, (15)",https://www.hannovermesse.de/exhibitor/al-forge-tech/N1509645
Exhibitor,Alfra GmbH,Germany,68766,Hockenheim,Baden-Wurttemberg,Mannheim/IHK Rhein-Neckar,http://www.alfra.de,"Hall 11, Stand E06",https://www.hannovermesse.de/exhibitor/alfra/N1547396
Exhibitor,Alitheon Inc.,United States of America,,"Bellevue, WA 98004",,,https://www.alitheon.com,"Hall 14, Stand J65",https://www.hannovermesse.de/exhibitor/alitheon/N1547084
Exhibitor,Allbro Industries (Pty) Ltd,South Africa,1459,Johannesburg,,,http://www.allbro.com,"Hall 12, Stand C75",https://www.hannovermesse.de/exhibitor/allbro-industries/N1536822
Exhibitor,ZVEI-Services GmbH,Germany,60528,Frankfurt,Hesse,Frankfurt/Main/IHK Frankfurt/M,http://www.zvei-services.de,"Hall 11, Stand C53",https://www.hannovermesse.de/exhibitor/all-electric-society-arena/N1478970
Exhibitor,Allianz für die Region GmbH,Germany,38122,Braunschweig,Lower Saxony,Braunschweig/IHK Braunschweig,https://www.allianz-fuer-die-region.de,"Hall 16, Stand F11",https://www.hannovermesse.de/exhibitor/allianz-fur-die-region/N1544461
Exhibitor,Allianz Industrie 4.0 Baden-Württemberg beim Verband Deutscher Maschinen- und Anlagenbau e.V.,Germany,70173,Stuttgart,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.i40-bw.de,"Hall 15, Stand A06",https://www.hannovermesse.de/exhibitor/allianz-industrie-4-0/H764558
Exhibitor,Almeida & Silvas Lda.,Portugal,2794-064,Carnaxide,,,http://www.alsil.pt,"Hall 4, Stand A42",https://www.hannovermesse.de/exhibitor/almeida-silvas/N1482117
Exhibitor,Almotion B.V.,Netherlands,6662 NG,Elst,,,http://www.almotion.nl,"Hall 5, Stand E18",https://www.hannovermesse.de/exhibitor/almotion/N1503854
Exhibitor,alphacam GmbH,Germany,73614,Schorndorf,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.alphacam.de,"Hall 17, Stand D30",https://www.hannovermesse.de/exhibitor/alphacam/N1476151
Exhibitor,ALSEM-CNC MUHENDISLIK MAKINA,Türkiye,35060,Izmir,,,http://www.alsemcnc.com,"Hall 4, Stand F62",https://www.hannovermesse.de/exhibitor/alsem-cnc/N1546403
Exhibitor,Altair Engineering GmbH,Germany,71034,Böblingen,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,https://www.altair.de,"Hall 17, Stand D25",https://www.hannovermesse.de/exhibitor/altair-engineering/Z484508
Exhibitor,Althammer & Kill GmbH & Co. KG,Germany,30161,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.althammer-kill.de,"Hall 16, Stand F11",https://www.hannovermesse.de/exhibitor/althammer-kill/N1543519
Exhibitor,Al Ti Color S.r.l.,Italy,35016,Piazzola Sul Brenta,,,https://www.alticolor.com,"Hall 4, Stand D68",https://www.hannovermesse.de/exhibitor/al-ti-color/N1546757
Exhibitor,Altinsoy Enerji San. ve Tic. Ltd. Sti,Türkiye,6850,Kahramankazan,,,http://www.altinsoyenerji.com.tr,"Hall 13, Stand C90",https://www.hannovermesse.de/exhibitor/altinsoy-enerji/N1541994
Exhibitor,Al Transfo Technology Ltd.,China,230088,Hefei,,,http://www.altransfo.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/al-transfo-technology/N1513077
Exhibitor,ALUTRON SRL,Italy,10036,Settimo Torinese,,,http://www.alutron.it,"Hall 6, Stand D62",https://www.hannovermesse.de/exhibitor/alutron/N1548107
Exhibitor,Amazon Web Services EMEA SARL Niederlassung Deutschland,Germany,80807,München,Bavaria,München/IHK für München/Obayer,https://www.aws.amazon.com,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/amazon-web-services/N1458108
Exhibitor,AMBARtec AG,Germany,1097,Dresden,Saxony,,http://www.ambartec.de,"Hall 13, Stand C61",https://www.hannovermesse.de/exhibitor/ambartec/N1512106
Exhibitor,ambeRoad Tech GmbH,Germany,52070,Aachen,Nrth Rhine Westfalia,,http://ambersearch.de,"Hall 17, Stand B22",https://www.hannovermesse.de/exhibitor/amberoad-tech/N1517302
Exhibitor,Ceimig Ltd.,United Kingdom,,Dundee DD2 4UT,,,http://www.ceimig.co.uk,"Hall 13, Stand E52/1",https://www.hannovermesse.de/exhibitor/ames-goldsmith-ceimig/N1458450
Exhibitor,AMETEK GmbH Geschäftsbereich Creaform,Germany,70771,Leinfelden-Echterdingen,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.creaform3d.com,"Hall 17, Stand D34",https://www.hannovermesse.de/exhibitor/ametek-creaform/N1480856
Exhibitor,"Amissiontech Co., Ltd.",China,523870,Dongguan,,,http://www.amissiontech.com,"Hall 9, Stand A27",https://www.hannovermesse.de/exhibitor/amissiontech/N1543234
Exhibitor,Amorph Systems GmbH,Germany,70565,Stuttgart,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,https://www.amorphsys.com,"Hall 15, Stand C05",https://www.hannovermesse.de/exhibitor/amorph-systems/N1482291
Exhibitor,"Amos Qindao Hainel Co., Ltd.",China,266400,Qingdao,,,http://www.hainel-metal.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/amos-qindao-hainel/N1541287
Exhibitor,Amprion GmbH,Germany,44263,Dortmund,Nrth Rhine Westfalia,Dortmund/IHK zu Dortmund,http://www.amprion.net,Convention Center (CC),https://www.hannovermesse.de/exhibitor/amprion/N1545058
Exhibitor,AMSDE Asociación Mexicana de Secretarios de Desarrollo Económico A.C.,Mexico,3104,Mexico,,,http://amsde.mx/,"Hall 4, Stand G22",https://www.hannovermesse.de/exhibitor/amsde/N1511084
Exhibitor,Anadolu Rulman Imalat San. ve Tic. A.S.,Türkiye,81010,Merkez,,,https://www.anadolurulman.com.tr,"Hall 3, Stand A90",https://www.hannovermesse.de/exhibitor/anadolu-rulman-imalat/N1541995
Exhibitor,Analog Devices Ltd.,United Kingdom,,Hayes UB3 1EP,,,https://www.analog.com,"Hall 9, Stand G30",https://www.hannovermesse.de/exhibitor/analog-devices/N1510534
Exhibitor,Analog Devices GmbH,Germany,80807,München,Bavaria,München/IHK für München/Obayer,http://www.analog.com,"Hall 9, Stand D68",https://www.hannovermesse.de/exhibitor/analog-devices/N1547531
Exhibitor,Analog Devices GmbH,Germany,80807,München,Bavaria,München/IHK für München/Obayer,http://www.analog.com,"Hall 9, Stand F67",https://www.hannovermesse.de/exhibitor/analog-devices/N1521200
Exhibitor,Anamet Europe B.V.,Netherlands,1046 AW,Amsterdam,,,https://www.anameteurope.com,"Hall 11, Stand B28/1",https://www.hannovermesse.de/exhibitor/anamet-europe/N1536824
Exhibitor,Anar Metal San. ve Tic. Ltd. Sti.,Türkiye,34880,Kartal,,,http://www.anarmetal.com,"Hall 3, Stand A90",https://www.hannovermesse.de/exhibitor/anar-metal/N1515435
Exhibitor,Ancud IT-Beratung GmbH,Germany,90478,Nürnberg,Bavaria,Nürnberg/IHK Nürnberg Mittelfr,http://www.ancud.de,"Hall 2, Stand A42",https://www.hannovermesse.de/exhibitor/ancud-it-beratung/N1459529
Exhibitor,"Anhui Bangwin Trading Co., Ltd.",China,245061,Huangshan,,,http://www.sinosprocket.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/anhui-bangwin-trading/N1545812
Exhibitor,"Anhui Contango New Energy Technology Co., Ltd.",China,230031,Hefei,,,http://www.contango.cn,"Hall 13, Stand A21",https://www.hannovermesse.de/exhibitor/anhui-contango-new-energy/N1509926
Exhibitor,"Anhui Faleite Heat Exchange Technology CO.,Ltd",China,246100,Anqing,,,,"Hall 4, Stand G86",https://www.hannovermesse.de/exhibitor/anhui-faleite-heat-exchange/N1543990
Exhibitor,Anhui GS Industry Co. Ltd.,China,230001,Hefei,,,http://www.gs-equip.com,"Hall 5, Stand E36",https://www.hannovermesse.de/exhibitor/anhui-gs-industry/N1543769
Exhibitor,Anhui Hanhai New Material Corp.,China,217000,Luan,,,http://www.hanhaimagnet.com,"Hall 4, Stand G86",https://www.hannovermesse.de/exhibitor/anhui-hanhai-new-material/N1545059
Exhibitor,"Anhui Jinchi Advanced Materials Co., Ltd.",China,247099,Chizhou,,,http://www.wuxingcopper.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/anhui-jinchi-advanced-materials/N1542462
Exhibitor,"Anhui Jitri Intelligent Robot Technology Co., Ltd",China,230000,Hefei,,,http://www.iimtrobot.com/,"Hall 5, Stand F34",https://www.hannovermesse.de/exhibitor/anhui-jitri-intelligent-robot-tech-/N1538101
Exhibitor,"Anhui Tenglong Pump and Valve Manufacturing Co., Ltd.",China,242500,Xuancheng,,,http://www.tlpumps.com,"Hall 7, Stand A11",https://www.hannovermesse.de/exhibitor/anhui-tenglong-pump-and-valve-mfg-/N1543235
Exhibitor,Anhui Wannan Electric Machine Co. Ltd.,China,242500,Jing Xian,,,http://www.wnmotor-en.com,"Hall 6, Stand E64",https://www.hannovermesse.de/exhibitor/anhui-wannan-electric-machine/N1536825
Exhibitor,"Anhui Weiwei Rubber Parts Group Co., Ltd.",China,231460,Tongcheng,,,http://www.china-ww.com,"Hall 4, Stand G86",https://www.hannovermesse.de/exhibitor/anhui-weiwei-rubber-parts-group/N1543520
Exhibitor,"Anhui World Wide Welding Co., Ltd.",China,230000,Hefei,,,http://en.wwwelding.cn/,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/anhui-world-wide-welding/N1544830
Exhibitor,Anilata AB,Sweden,412 67,Göteborg,,,http://www.allabolag.se,"Hall 17, Stand B09",https://www.hannovermesse.de/exhibitor/anilata/N1544591
Exhibitor,"ANLY Electronics Co., Ltd.",Taiwan,24250,New Taipei City,,,http://www.anly.com.tw,"Hall 11, Stand A78",https://www.hannovermesse.de/exhibitor/anly-electronics/N1503861
Exhibitor,"Anshan Jiayang Heavy Industry Forging Co., Ltd.",China,114016,Anshan,,,http://www.jyzgdz.com,"Hall 4, Stand G96",https://www.hannovermesse.de/exhibitor/anshan-jiayang-heavy-industry/N1543070
Exhibitor,Ansmann AG,Germany,97959,Assamstadt,Baden-Wurttemberg,Heilbronn/IHK Heilbr.-Franken,http://www.ansmann.de,"Hall 12, Stand D15",https://www.hannovermesse.de/exhibitor/ansmann/N1541236
Exhibitor,Ansys Inc,United States of America,,Canonsburg 15317,,,http://www.ansys.com,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/ansys/N1546313
Exhibitor,ANSYS Germany GmbH,United States of America,,"Canonsburg, PA 15317",,,https://www.ansys.com,"Hall 17, Stand D16",https://www.hannovermesse.de/exhibitor/ansys-germany/N1503862
Exhibitor,Antung Corporation,Taiwan,24888,New Taipei City,,,http://www.oem.prosprise.com,"Hall 3, Stand A64, (13)",https://www.hannovermesse.de/exhibitor/antung/N1543683
Exhibitor,APA Application Plastique Arcons SAS,France,63250,Celles sur Durolle,,,https://www.apa-injection.com,"Hall 4, Stand C38",https://www.hannovermesse.de/exhibitor/apa-application-plastique/N1477324
Exhibitor,APEX Energy GmbH,Germany,18299,Laage,,,http://www.apex-group.de,"Hall 13, Stand E49",https://www.hannovermesse.de/exhibitor/apex-energy/N1523450
Exhibitor,APL Automobil-Prüftechnik Landau GmbH,Germany,76829,Landau,Rhineland Palatinate,Ludwigshafen/IHK für die Pfalz,http://www.apl-landau.de,"Hall 13, Stand A27/1",https://www.hannovermesse.de/exhibitor/apl-automobil-pruftechnik-landau/N1544433
Exhibitor,Apollo Green Solutions UG (haftungsbeschränkt),Germany,50935,Köln,Nrth Rhine Westfalia,,http://www.apollo-gs.com,"Hall 2, Stand C30",https://www.hannovermesse.de/exhibitor/apollo-green-solutions/N1548678
Exhibitor,Apparatebau Kirchheim-Teck GmbH,Germany,73230,Kirchheim,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.ak-teck.de,"Hall 12, Stand D15",https://www.hannovermesse.de/exhibitor/apparatebau-kirchheim-teck/N1482906
Special Display,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 5, Stand B28",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1543774
Exhibitor,"Applied Composite Material Co., Ltd",China,311200,Hangzhou,,,http://www.acmtk.cn,"Hall 13, Stand F91",https://www.hannovermesse.de/exhibitor/applied-composite-material/N1548295
